id,title,ios_url,ios_app_store_id,ios_app_name,android_url,android_package,android_app_name,windows_phone_url,windows_phone_app_id,windows_phone_app_name,description,google_product_category,product_type,link,image_link,additional_image_link,condition,availability,price,sale_price,sale_price_effective_date,gtin,brand,mpn,item_group_id,gender,age_group,color,size,shipping,custom_label_0
DB_1,good product 1,example-ios://electronic/db_1,123,Electronic Example iOS,example-android://electronic/db_1,com.electronic.example,Electronic Example Android,example-windows://electronic/db_1,64ec0d1b-5b3b-4c77-a86b-5e12d465edc0,Electronic Example Windows,Solid plastic Dog Bowl in marine blue color,2271,Bowls & Dining > Food & Water Bowls,http://www.example.com/bowls/db-1.html,http://www.profi-forex.org/system/user_files/Images/wiki2/resized/15_kartinki_masha_i_medved_1817064431.jpg,https://mashaimedved.su/wp-content/uploads/2016/02/12_masha_kartinki.jpg,new,in stock,50.99 GBP,,,,Example \ 1,,DB_GROUP_1,,,,,UK::Standard:9.95 GBP,"Made in Waterford, IE"
DB_2,good product 2,example-ios://electronic/db_2,123,Electronic Example iOS,example-android://electronic/db_3,com.electronic.example,Electronic Example Android,example-windows://electronic/db_2,64ec0d1b-5b3b-4c77-a86b-5e12d465edc0,Electronic Example Windows,Solid plastic Dog Bowl in yellow color,2271,Bowls & Dining > Food & Water Bowls,http://www.example.com/bowls/db-2.html,https://mashaimedved.su/wp-content/uploads/2016/02/12_masha_kartinki.jpg,http://www.profi-forex.org/system/user_files/Images/wiki2/resized/15_kartinki_masha_i_medved_1817064431.jpg,new,in stock,15.99 GBP,,,,Example | 2,,DB_GROUP_1,,,,,UK::Standard:9.95 GBP,"Made in Waterford, IE"
DB_3,good product 3,example-ios://electronic/db_5,123,Electronic Example iOS,example-android://electronic/db_5,com.electronic.example,Electronic Example Android,example-windows://electronic/db_2,64ec0d1b-5b3b-4c77-a86b-5e12d465edc0,Electronic Example Windows,Solid plastic Dog Bowl in yellow color,2271,Bowls & Dining > Food & Water Bowls,http://www.example.com/bowls/db-2.html,https://mashaimedved.su/wp-content/uploads/2016/02/16_masha_kartinki.jpg,https://mashaimedved.su/wp-content/uploads/2016/02/50_masha_kartinki.jpg,new,in stock,15.99 GBP,,,,Example ^ 3,,DB_GROUP_1,,,,,UK::Standard:9.95 GBP,"Made in Waterford, IE"
DB_4,good product 4,example-ios://electronic/db_4,123,Electronic Example iOS,example-android://electronic/db_6,com.electronic.example,Electronic Example Android,example-windows://electronic/db_2,64ec0d1b-5b3b-4c77-a86b-5e12d465edc0,Electronic Example Windows,Solid plastic Dog Bowl in yellow color,2271,Bowls & Dining > Food & Water Bowls,http://www.example.com/bowls/db-2.html,https://mashaimedved.su/wp-content/uploads/2016/02/50_masha_kartinki.jpg,http://www.profi-forex.org/system/user_files/Images/wiki2/resized/15_kartinki_masha_i_medved_1817064431.jpg,new,in stock,15.99 GBP,,,,Example ) 4,,DB_GROUP_1,,,,,UK::Standard:9.95 GBP,"Made in Waterford, IE"
DB_5,good product 5,example-ios://electronic/db_3,123,Electronic Example iOS,example-android://electronic/db_7,com.electronic.example,Electronic Example Android,example-windows://electronic/db_2,64ec0d1b-5b3b-4c77-a86b-5e12d465edc0,Electronic Example Windows,Solid plastic Dog Bowl in yellow color,2271,Bowls & Dining > Food & Water Bowls,http://www.example.com/bowls/db-2.html,https://mashaimedved.su/wp-content/uploads/2016/02/57_masha_kartinki.jpg,http://www.profi-forex.org/system/user_files/Images/wiki2/resized/15_kartinki_masha_i_medved_1817064431.jpg,new,in stock,15.99 GBP,,,,Example $ 5,,DB_GROUP_1,,,,,UK::Standard:9.95 GBP,"Made in Waterford, IE"
DB_6,good product 6,example-ios://electronic/db_1,123,Electronic Example iOS,example-android://electronic/db_1,com.electronic.example,Electronic Example Android,example-windows://electronic/db_1,64ec0d1b-5b3b-4c77-a86b-5e12d465edc0,Electronic Example Windows,Solid plastic Dog Bowl in marine blue color,2271,Bowls & Dining > Food & Water Bowls,http://www.example.com/bowls/db-1.html,https://mashaimedved.su/wp-content/uploads/2016/02/62_masha_kartinki.jpg,http://www.profi-forex.org/system/user_files/Images/wiki2/resized/15_kartinki_masha_i_medved_1817064431.jpg,new,in stock,50.99 GBP,,,,Example ! 6,,DB_GROUP_1,,,,,UK::Standard:9.95 GBP,"Made in Waterford, IE"
DB_7,good product 7,example-ios://electronic/db_2,123,Electronic Example iOS,example-android://electronic/db_3,com.electronic.example,Electronic Example Android,example-windows://electronic/db_2,64ec0d1b-5b3b-4c77-a86b-5e12d465edc0,Electronic Example Windows,Solid plastic Dog Bowl in yellow color,2271,Bowls & Dining > Food & Water Bowls,http://www.example.com/bowls/db-2.html,https://mashaimedved.su/wp-content/uploads/2016/02/63_masha_kartinki.jpg,https://mashaimedved.su/wp-content/uploads/2016/02/21_masha_kartinki.png,new,in stock,15.99 GBP,,,,Example # 7,,DB_GROUP_1,,,,,UK::Standard:9.95 GBP,"Made in Waterford, IE"
DB_8,good product 8,example-ios://electronic/db_5,123,Electronic Example iOS,example-android://electronic/db_5,com.electronic.example,Electronic Example Android,example-windows://electronic/db_2,64ec0d1b-5b3b-4c77-a86b-5e12d465edc0,Electronic Example Windows,Solid plastic Dog Bowl in yellow color,2271,Bowls & Dining > Food & Water Bowls,http://www.example.com/bowls/db-2.html,https://mashaimedved.su/wp-content/uploads/2016/02/70_masha_kartinki.jpg,https://mashaimedved.su/wp-content/uploads/2016/02/21_masha_kartinki.png,new,in stock,15.99 GBP,,,,Example % 8,,DB_GROUP_1,,,,,UK::Standard:9.95 GBP,"Made in Waterford, IE"
DB_9,good product 9,example-ios://electronic/db_4,123,Electronic Example iOS,example-android://electronic/db_6,com.electronic.example,Electronic Example Android,example-windows://electronic/db_2,64ec0d1b-5b3b-4c77-a86b-5e12d465edc0,Electronic Example Windows,Solid plastic Dog Bowl in yellow color,2271,Bowls & Dining > Food & Water Bowls,http://www.example.com/bowls/db-2.html,https://mashaimedved.su/wp-content/uploads/2016/02/71_masha_kartinki.jpg,https://mashaimedved.su/wp-content/uploads/2016/02/21_masha_kartinki.png,new,in stock,15.99 GBP,,,,Example & 9,,DB_GROUP_1,,,,,UK::Standard:9.95 GBP,"Made in Waterford, IE"
DB_10,good product 10,example-ios://electronic/db_3,123,Electronic Example iOS,example-android://electronic/db_7,com.electronic.example,Electronic Example Android,example-windows://electronic/db_2,64ec0d1b-5b3b-4c77-a86b-5e12d465edc0,Electronic Example Windows,Solid plastic Dog Bowl in yellow color,2271,Bowls & Dining > Food & Water Bowls,http://www.example.com/bowls/db-2.html,https://mashaimedved.su/wp-content/uploads/2016/02/78_masha_kartinki.jpg,https://mashaimedved.su/wp-content/uploads/2016/02/17_masha_kartinki.png,new,in stock,15.99 GBP,,,,Example * 10,,DB_GROUP_1,,,,,UK::Standard:9.95 GBP,"Made in Waterford, IE"
DB_11,good product 11,example-ios://electronic/db_1,123,Electronic Example iOS,example-android://electronic/db_1,com.electronic.example,Electronic Example Android,example-windows://electronic/db_1,64ec0d1b-5b3b-4c77-a86b-5e12d465edc0,Electronic Example Windows,Solid plastic Dog Bowl in marine blue color,2271,Bowls & Dining > Food & Water Bowls,http://www.example.com/bowls/db-1.html,https://mashaimedved.su/wp-content/uploads/2016/02/82_masha_kartinki.jpg,https://mashaimedved.su/wp-content/uploads/2016/02/17_masha_kartinki.png,new,in stock,50.99 GBP,,,,Example ( 11,,DB_GROUP_1,,,,,UK::Standard:9.95 GBP,"Made in Waterford, IE"
DB_12,good product 12,example-ios://electronic/db_2,123,Electronic Example iOS,example-android://electronic/db_3,com.electronic.example,Electronic Example Android,example-windows://electronic/db_2,64ec0d1b-5b3b-4c77-a86b-5e12d465edc0,Electronic Example Windows,Solid plastic Dog Bowl in yellow color,2271,Bowls & Dining > Food & Water Bowls,http://www.example.com/bowls/db-2.html,https://mashaimedved.su/wp-content/uploads/2016/02/90_masha_kartinki.png,https://mashaimedved.su/wp-content/uploads/2016/02/17_masha_kartinki.png,new,in stock,15.99 GBP,,,,Example ) 12,,DB_GROUP_1,,,,,UK::Standard:9.95 GBP,"Made in Waterford, IE"
DB_13,good product 13,example-ios://electronic/db_5,123,Electronic Example iOS,example-android://electronic/db_5,com.electronic.example,Electronic Example Android,example-windows://electronic/db_2,64ec0d1b-5b3b-4c77-a86b-5e12d465edc0,Electronic Example Windows,Solid plastic Dog Bowl in yellow color,2271,Bowls & Dining > Food & Water Bowls,http://www.example.com/bowls/db-2.html,https://mashaimedved.su/wp-content/uploads/2016/02/92_masha_kartinki.png,https://mashaimedved.su/wp-content/uploads/2016/02/15_masha_kartinki.png,new,in stock,15.99 GBP,,,,Example / 13,,DB_GROUP_1,,,,,UK::Standard:9.95 GBP,"Made in Waterford, IE"
DB_14,good product 14,example-ios://electronic/db_4,123,Electronic Example iOS,example-android://electronic/db_6,com.electronic.example,Electronic Example Android,example-windows://electronic/db_2,64ec0d1b-5b3b-4c77-a86b-5e12d465edc0,Electronic Example Windows,Solid plastic Dog Bowl in yellow color,2271,Bowls & Dining > Food & Water Bowls,http://www.example.com/bowls/db-2.html,https://mashaimedved.su/wp-content/uploads/2016/02/4_masha_kartinki.jpg,https://mashaimedved.su/wp-content/uploads/2016/02/15_masha_kartinki.png,new,in stock,15.99 GBP,,,,Example ? 14,,DB_GROUP_1,,,,,UK::Standard:9.95 GBP,"Made in Waterford, IE"
DB_15,good product 15,example-ios://electronic/db_3,123,Electronic Example iOS,example-android://electronic/db_7,com.electronic.example,Electronic Example Android,example-windows://electronic/db_2,64ec0d1b-5b3b-4c77-a86b-5e12d465edc0,Electronic Example Windows,Solid plastic Dog Bowl in yellow color,2271,Bowls & Dining > Food & Water Bowls,http://www.example.com/bowls/db-2.html,https://mashaimedved.su/wp-content/uploads/2016/02/6_masha_kartinki.jpg,https://mashaimedved.su/wp-content/uploads/2016/02/15_masha_kartinki.png,new,in stock,15.99 GBP,,,,Example @ 15,,DB_GROUP_1,,,,,UK::Standard:9.95 GBP,"Made in Waterford, IE"
